carID,price
96430,23238.835667064457
82844,9472.071988540843
82378,-1475.8534193329197
105297,16355.12508609997
95050,25561.226681843375
93124,21473.690881690465
80112,22970.36092122199
86478,11830.463258271244
83917,14934.624324882707
100721,12800.516784960322
94123,29744.078526472615
100693,17383.929423200214
106688,17932.760828173734
102131,12394.31910742498
99935,7951.600608582152
102108,10177.796799094735
82729,-2089.3966930713013
77495,17617.230190362632
98827,14216.895429484812
97526,19081.050018382437
104954,8302.213733921526
78155,20671.634811275882
79469,12462.958586505501
98055,13928.313103818355
102443,7088.653377849596
91468,24058.35514686622
96944,11714.609910096498
90974,21473.813029418263
97294,10282.510065247552
98347,9873.034382705437
96505,14170.371377999021
100542,16682.61685173479
79348,19310.54109469907
95285,24098.122596235622
103440,11994.64767230478
91432,24703.705207291925
84815,12558.128391666945
88959,18196.592755570717
96017,27697.514637218206
105760,9672.9708226123
102874,11534.316608349856
103528,2891.8343607518964
87558,11091.326295486422
95691,21694.3383413057
106122,32047.24687967704
92479,11724.34665871424
106673,3846.6530492034417
108143,25464.955594026273
88298,8728.616558099244
102149,15192.149577169694
87765,16347.50034177909
90258,12832.428058236856
96940,12821.916514040986
108032,6562.462609120468
77733,21080.066956166374
90186,6562.3665611754495
94702,25129.64735544492
95120,26956.391942221588
91144,20519.78667427645
103053,8988.768220787446
99408,10131.000105472855
79533,22539.538215888442
99369,12737.328529769771
105062,17395.36689310586
102029,13521.028661645225
96368,19519.03000422023
101066,9804.559423088976
100088,5787.4338579873565
84869,16472.080071002256
100736,24056.541251138202
85981,17111.06548945626
98872,14664.141091993984
84037,7832.09027098222
89217,11024.117934222551
89775,30227.71902785398
88379,21983.54181431713
80011,22336.294134098745
80836,22465.74186094116
105215,14908.358068866406
93719,44731.37943598692
107968,18839.042028128417
98967,11333.250363516654
85591,15931.672645260356
80478,11980.068812560326
92882,20807.553624031963
89721,14376.017280398579
101878,8060.236281096492
102301,12616.43211760969
101408,8666.88157615617
81446,18113.48206048236
100045,8954.447308856421
82986,14094.561368332565
78772,23042.97280180354
78208,23612.333141796677
81689,12165.692616119168
96791,18554.461603280695
79141,15293.588759162769
84271,15039.78316919944
94879,19079.131983779927
107759,37476.16832497655
83675,7954.4295797043615
88258,13470.982311312095
96976,16794.515594395314
92824,16772.405774795505
98414,5622.749447790824
85028,13487.30431326713
97506,9550.039766336655
92767,25348.745626688084
100210,27032.14871275048
84470,15532.509760488529
90627,5614.9749324429595
98768,6186.366762176616
105263,7220.429722612065
81662,31733.4098465532
93787,19841.794256892317
82688,10761.72549417236
88923,10734.549537365026
97463,11680.813963055574
93008,17849.121912635423
86807,10880.73924451876
79997,24793.78260582553
106742,17276.415231150986
94777,13027.979837724186
86594,17884.497495166306
82991,17000.749998540836
102203,9898.361506962236
103539,14902.63940738415
96264,16847.729579703373
77721,14306.9760323113
107801,14871.591786901163
99511,10897.640565184323
92801,23450.73185602575
82658,7752.86030274011
91732,23383.315962721703
76557,30245.525497768955
91314,34933.262048894874
82198,18675.59864810521
100607,18574.189350304674
80984,13144.720230519335
77901,7586.704092750089
95736,20051.068113603
86809,19080.584999455583
78288,24369.630421629052
101339,10846.00392318746
87249,9264.264987331255
82143,29275.932920262545
83850,13623.754533850382
106952,16811.669744804793
106504,31442.00849990349
87341,13711.086182004903
94165,60900.004524335964
79986,24096.88473046851
97235,13711.280625718446
84860,12578.03242771319
94913,20756.772389077974
82439,9020.80802769168
83066,17457.312147804732
76993,30050.86997726596
88803,16496.115950852993
77506,26924.473738397588
76456,22876.717740773584
84599,7675.131174688833
76680,23407.42911513742
78685,31006.05562093229
80310,18046.53742050417
107412,31195.403421860625
89792,3133.8125833199592
87421,3675.1185802466316
88821,11579.599707370086
101930,8475.492739263787
105822,13725.103297310172
97642,12597.309467280953
107339,9357.367307436718
76550,20026.79883083216
88272,7115.622645633568
85777,5501.217288957878
104995,14897.390819645509
82640,6469.207633101658
80887,17736.67013164705
105022,14351.391743231878
79920,16568.600361519377
96724,16392.267534931867
87654,10809.251139755062
80242,32179.867506195216
103464,9139.061631035389
99537,8528.35275837129
92524,25721.889491849863
83634,15520.932518053076
77597,18504.914250800623
87830,19232.38691970188
87700,17208.927086409847
86513,9084.230960786663
92891,15128.264017904303
79513,-3879.413715062421
101087,14927.235692873597
85729,12196.267410620472
107672,26610.175215534306
77549,35556.009506333234
94307,19176.76841419721
84500,12846.238484600231
98867,7157.519406986847
103039,14007.286056673309
91192,33856.41412239549
82205,12817.970285332636
100369,10676.079373753342
107529,14467.389225579946
106073,14493.378074925986
87934,10228.787847528845
99978,18575.122823403362
97512,17974.02790452814
78085,23215.031809892622
83329,10069.215615599636
106679,19518.79344793859
102680,8547.099063708662
100260,31478.189469155717
98100,22327.247676894072
79452,44592.585067093256
94814,22931.168578370278
83431,13862.557647538284
102298,148.32897316989147
86411,9431.418206221892
105783,15981.558749527863
79588,20029.962636860255
77976,11934.132391859852
103387,34163.49211430374
93070,33605.190934631035
108393,9926.811662132903
105094,18960.52963811833
101152,8584.250027592705
87464,15540.197362131978
92410,17972.3756331793
102395,8225.056351756313
98531,15872.75698674198
89945,9319.820495569187
102454,18050.804011577668
104729,17219.54177434716
89493,11678.171065038267
92058,25911.085448459005
93884,20435.550140049534
87594,9697.886084566784
100891,12257.987789510757
81535,26034.162685052346
80847,30433.20440303077
90120,10943.081871364278
76004,13987.450971941382
76670,17103.280527163046
82018,7703.179969653536
90007,18019.228856392452
76604,10997.297183309673
88324,9259.345449647913
84260,12055.961611914992
104662,22777.48185637701
80740,19681.943386796847
94973,19802.905650064204
89099,24505.626990058023
89528,16560.612424972896
87947,30108.48540163378
76967,24017.936054338206
94126,23579.07450671804
92187,46043.136624435676
104140,8988.17070613978
80573,19750.675902429368
99372,15958.621760793949
79790,26492.130396676577
94392,24217.681059978502
103573,7507.373278561496
96538,10117.445799133253
96774,25366.64558560311
83631,13444.856680701438
89532,11577.361164731761
83991,17532.82701043192
95769,28314.78372714585
83263,14865.612734445389
87065,10121.431700371937
107642,17397.91994725839
85968,10994.385238509713
77321,18581.911258291424
79237,26413.08914312631
98975,21665.82766768142
95590,28936.430160342774
104906,15742.629335851481
103289,11537.493778301985
82134,17533.12084005241
108432,16661.474659442876
79361,9228.776550681676
79283,18093.68892644111
108270,12823.313886514043
100333,5941.93585435824
89059,10807.89825372557
96852,9301.446519705027
89651,19495.933597391904
82856,6293.956512968769
103072,29115.415047543203
108315,17085.992043605933
95664,19542.56507287869
87882,24817.507573679595
81682,25135.78207864893
102981,945.3711330334263
104776,10377.829398429241
97621,20361.09388786464
100451,10477.220985597185
94393,34983.85320419477
87416,30380.923235742703
105999,11126.878402023667
91075,1850.085598461099
104390,18914.77980762817
78471,43464.85709722592
91077,18026.321732122895
81733,15690.719814806314
81475,25509.55577747663
89546,14745.3215022084
81968,17918.356392988775
82201,21956.59235837047
100703,18960.581792793477
108173,10584.504934725155
99283,-6370.558581257696
88618,10120.62511960266
77172,18558.61635655684
105813,12584.495712259628
85410,11124.30660958295
77665,16705.141608944305
106427,14994.478771858685
100684,10041.524931613021
77682,101805.41253112738
106196,-9603.133992610308
88627,18734.237361031715
108029,15665.212197932657
80142,22752.510465354728
101534,13537.733758567332
106737,19964.31281532367
84776,9619.950187266615
100686,8887.41219830537
100393,15916.252331246962
95593,25684.19301283613
106482,27003.262370758493
82594,18162.39951965902
95052,21066.752233995026
77581,28553.74542260632
105894,20703.98507365526
98981,18768.87259097401
103791,8226.028819735777
89035,25550.788555695966
78988,42803.76293069296
102284,2939.910171520658
78961,20956.480920895243
100824,9621.443795893932
80563,19066.595699592875
106006,24304.192529170243
98874,5261.897480725771
92004,28216.489864624753
76541,-2410.5043328895026
76087,10698.831489756732
96383,11703.389445717927
89403,10037.001633361204
85502,9205.579381689879
78453,19945.574114013565
105672,11848.17635196088
94086,27959.46775596874
103223,10103.24450950733
106894,1412.2383663387282
104079,16907.822252708687
76659,48924.22589451564
78970,14308.194548984537
94467,2083.907506866699
106317,25825.174900271406
90990,24304.388257579238
85168,15600.73694417594
85329,21112.04274191036
90573,22004.102639374705
87552,5554.125565628794
106650,13396.637631074726
97658,12025.013510369614
103443,10238.113410140842
108293,12607.723862181754
106230,17928.632483175006
90762,2165.037384625408
90385,12686.405172284947
92892,25927.556676683904
87166,9879.173116616179
88217,16620.793007666074
107357,16939.831337548967
104588,17065.76381533603
106711,24126.756034042905
82117,25882.387615976
76811,23796.14159522343
96629,13750.231468791862
82497,12881.230107510302
105204,8646.038026568025
92020,22595.41553241817
103534,8140.595906514443
87801,11903.44866969723
76388,22079.084623073864
101512,6466.382023017801
88523,13131.456212545789
82847,24476.269750348736
96295,23340.242460972724
104555,15643.398168869544
82459,9719.270906275657
88896,11703.781112745794
98912,23466.05650197235
87904,11681.059947607648
97899,8854.537723871348
84404,13834.60507504649
83628,44557.05485013769
98240,8857.65691062787
77405,46883.3283595861
95241,19610.5182946312
86588,12753.623245161301
100568,8694.23687459422
103330,10107.778904652898
88168,40667.74193019148
99695,5360.3705633189
105415,27964.98464825254
108291,10231.504868484364
82483,19370.86269839201
76215,15263.197903573098
95883,15516.694267637093
93944,18706.283077804248
80545,18252.29113725009
87133,15638.163363815242
107929,24132.523104005904
103594,8792.426945533163
98090,-3893.4928390301448
85950,9852.357944857293
97817,21541.88773875032
80349,14802.910110788629
92065,25364.65760862473
81419,23485.486592607962
103547,17341.37372878097
82647,16382.201695609294
103287,7924.403532289089
92620,22641.313091442185
97818,12184.844501343463
94762,21075.312008335757
86986,12737.984901010124
80244,15639.16776004846
81808,30921.43671978647
101955,14784.51707603516
100277,13584.518903447752
97433,12016.46799828087
101701,11113.665820632199
88891,19684.213121941346
97998,9565.127551501384
84676,7391.035857979801
85102,11231.046874986558
95997,23417.020823625626
108269,18458.096272559174
101745,10930.150237032845
94167,23264.278715904893
100965,-1463.152597092887
96695,9536.649749674047
84077,12739.442537612866
95666,31387.24305936978
93525,28103.205123780557
86442,13275.899109486358
98856,19267.589490075385
102762,11774.933067222375
91868,29999.881788652972
85895,11039.853380628338
83837,13013.33545562015
97933,26395.58905747661
77159,34429.376740671905
86267,12516.526339060216
102669,-5019.281854208975
99058,29134.19384336222
83648,17265.2767333906
90586,14002.554623522152
96303,11937.593374869648
91599,26725.286595078913
104830,14177.45777550862
103867,22299.82584400769
103352,7418.753230765848
85911,15250.77682248553
86215,9304.810350679867
100026,10098.51604933902
87347,11611.002741691553
95363,20331.857879516203
105922,30129.791295661453
100582,9342.566905044487
90707,14073.51348504026
89442,10991.18323318048
107455,15693.628915916774
79441,39718.98310557826
99119,16527.358042052274
84855,11100.866363425537
95694,24095.669482094832
98802,19376.231272526235
93759,23372.217352038708
100855,-1404.9497097591575
93601,31258.28014628945
103425,9708.837187878044
79810,29801.58570131033
106082,14368.36288841165
96555,10325.85767546111
76273,16133.449072919262
81265,18411.079037650903
76722,19550.586501058307
87080,11734.836710973492
85477,14663.485576126028
100688,8777.923323786692
101612,6167.711314682581
107135,11670.267317293212
82754,9445.293298125684
77167,19943.52326229993
95627,29217.15304002152
77685,20764.23008026685
81835,19223.790123487357
108459,14852.504184121879
99976,30297.024327273197
77873,17396.574977793844
91574,22482.858121186975
98487,16770.514511498513
101067,1998.76046947147
86888,15463.92666035533
79051,16083.092038721832
105704,13662.961649676603
93009,21272.18045617967
79182,24711.618182114144
77226,22183.502115738305
83439,9884.462451258289
106093,19574.548962369605
85243,15968.002609005292
77181,17388.20892154359
85451,14677.998862064063
76412,46009.18756508476
87990,18045.916655628815
82077,20056.9876645412
86289,17004.005991525057
81566,21008.52958647772
82864,10459.44438628116
99130,12204.258365038957
96176,13678.98064760431
102269,8963.711429009913
91841,25460.65026324688
76041,24417.859122782775
104840,19354.56733281303
106253,20374.243637478743
98245,23191.495502593847
77039,22807.285302796598
100730,10525.36628551848
87739,6662.271825127025
107559,15785.190432852514
103282,18822.40715048691
76646,26449.02576388314
80252,15066.918608365995
103895,9769.009912305246
92491,23298.28326411
89765,14667.143638580563
